rawLocation
Christchurch Metropolitan Area
"Waikato, New Zealand"
"Invercargill, Southland, New Zealand"
"Christchurch, Canterbury, New Zealand"
"Wellington, Wellington, New Zealand"
"Auckland, Auckland, New Zealand"
"Warrington, Otago, New Zealand"
"Tauranga, Bay of Plenty, New Zealand"
"Wellington, New Zealand"
"Lower Hutt, Wellington, New Zealand"
"Queenstown, Otago, New Zealand"
New Zealand
"Auckland, New Zealand"
"Hamilton, Waikato, New Zealand"
"Masterton, Wellington, New Zealand"
"Sydney, NSW, Australia"
"Melbourne, VIC, Australia"
"Brisbane, QLD, Australia"
"Perth, WA, Australia"
"Adelaide, SA, Australia"
"Canberra, ACT, Australia"
"Hobart, TAS, Australia"
"Darwin, NT, Australia"
"North Sydney, NSW, Australia"
"Surry Hills, NSW, Australia"
"Southbank, VIC, Australia"
"Pyrmont, NSW, Australia"
"Melbourne, Australia"
"Sydney, Australia"
"Brisbane, Australia"
